subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
"La statuetta poggia su un sottile basamento di forma circolare sulla fronte e rettilineo sul retro. Il personaggio con baffi, porta un torques al collo, è ignudo con una foglia di fico, è rappresentato seduto, appoggiato su un braccio, con una gamba piegata ed il capo reclinato verso sinistra. Sul basamento sono appoggiati una daga ed un contenitore a forma di corno costituito da due parti.. Soggetti profani. Figure: uomo. Oggetti: daga; corno",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.4947311, , 0.22140217, 0.21541479, 0.02335759, 0.02309123, 0.0092699, ]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,1
Personaggi: San Francesco d'Assisi. Attributi: (San Francesco d'Assisi) crocifisso; corona di spine. Figure: angeli. Architetture,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00000918],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Giovane donna con vestito nero e scialle di velo bianco. Il dipinto non è finito nella parte inferiore. Cornice intagliata e dorata del sec. XVII, con motivo a ghirlanda di foglie d'alloro che al centro dei lati e negli angoli si espande in cartelle a riccioli.",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.65920293, 0.21427934, 0.09903093, 0.01591324, 0.00572869, 0.00292164]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,0
"Le due specchiere, qui considerate in serie, presentano la stessa decorazione ad intaglio ma dimensioni leggermente differenti. Ai lati due doppie cornici delimitano due piccole lesene di specchi, ed in alto culminano in una parte centinata al centro e in due parti a contorno mistilineo. La cornice superiore è leggermente aggettante.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Natura', '__label__Idee_e_concetti_astratti')","[0.73679459, 0.22087374, 0.03313708, 0.00307463, 0.00180142, 0.00160266]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Natura,__label__Idee_e_concetti_astratti'),__label__Societa_civilizzazione_cultura,0,1,0,1
"E' rappresentata una corsa di cavalli e cocchi nel circo Massimo. La scena romana, ricostruita con spirito erudito, si compone di piramidi, obelischi, archi decorati con statue classicheggianti eretti sulla ""spina"". Le ""mete"" sono evidenziate da tre pinnacoli, sormontati da sfera, posti su zoccoli. In basso a sinistra è in risalto la ""porta pompae"" cui corrisponde, sul lato destro, il ""pulvinar"" imperiale. Il perimetro è costituito da due ordini di arcate.. Architetture: il circo Massimo",__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Letteratura')","[0.69915515, 0.24333708, 0.04100649, 0.00666643, 0.00404219, 0.00227293]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Letteratura'),__label__Mitologia_classica_e_storia_antica,0,1,0,1
"La nobile Calidonia Giovio è ritratta in piedi, accanto al figlio Nicolao di circa tre anni. Entrambi indossano un abito scuro e quello della donna è ornato da un ampio colletto di pizzo e da quattro fili di perle che le cingono le spalle. A sinistra, nello sfondo, è posato su un tavolo, un orologio a edicola, in alto un drappo rosso sfiorato dalla luce.. Personaggi: Calidonia Giovio; Nicolao Giovio. Mobilia: tavolo. Oggetti: drappo; libro; orologio da tavolo",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.86600274, 0.08300851, 0.03287639, 0.01069018, 0.00308833, 0.002383, , ]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,0
"Bambina a mezzo busto, leggermente di tre quarti, con treccia di capelli sulla testa ed abito dal colletto rialzato.",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Natura')","[0.33390188, 0.28796148, 0.26009697, 0.10459363, 0.00897624, 0.00135763]",('__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Natura'),('__label__Essere_umano_uomo_in_generale,1,1,0,0
"Statuetta raffigurante la Madonna in atto di adorazione, con la veste rosa e il manto azzurro.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99855638],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Paio di pantofole maschili con tomaia realizzata in tela rada di canapa, rivestita da lavorazione a ricamo a mezzo punto, in filati di lana e seta policromi (per alcuni dettagli). Suola e rivestimento interno in tessuto di cotone spinato, color beige chiaro, non originale.. Su fondo verde chiaro, in corrispondenza della parte anteriore della tomaia, campeggia uno stemma. Lungo i fianchi, elementi a volute",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.67977452, 0.15820229, 0.15003023, 0.00457065, 0.00388726, 0.00193285]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),('__label__Societa_civilizzazione_cultura,1,1,0,1
Baldacchino di forma quadrangolare con quattro colonne in finto marmo. Drappo ligneo che unisce le colonne. Copertura a calotta divisa in sedici specchi.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Natura', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura')","[0.26724833, 0.2670854, , 0.15578572, 0.10576597, 0.10294668, 0.09554293]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Natura,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura'),Null,0,0,0,1
"San Francesco è a mezzo busto, quasi di profilo, in tonaca bruna, le mani incrociate in preghiera, in atteggiamento estatico davanti all'apparizione di cherubini. Nel fondo, un tendaggio rossastro. Cornice d'epoca in legno dorato, semplice.. Personaggi: San Francesco d'Assisi. Attributi: (San Francesco d'Assisi) stimmate. Figure: cherubini",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.9998914],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Galileo è rappresentato di fronte, ma con gli occhi rivolti verso sinistra. Indossa un abito scuro con un ampio colletto bianco.. Ritratti. Personaggi: Galileo Galilei. Abbigliamento",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Storia', '__label__Societa_civilizzazione_cultura')","[0.73716944, 0.22218964, 0.02460438, 0.0081237, , 0.00224072, 0.00212888]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Storia,__label__Societa_civilizzazione_cultura'),__label__Essere_umano_uomo_in_generale,0,1,0,0
"L'alberello, su base a disco, ha forma di rocchetto, con spalle arrotondate e rastremazione centrale, con decorazione blu su fondo bianco di motivi floreali, vegetali e faunistiche.. soggetto assente",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Natura', '__label__Essere_umano_uomo_in_generale')","[0.38666442, 0.26975662, 0.14395443, 0.12820435, 0.02172862, 0.0165124, ]",('__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Natura,__label__Essere_umano_uomo_in_generale'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Candelabro di bronzo dorato; base a tamburo scanalato con volute, su di esse due putti reggono serto vegetale da cui dipartono dieci bracci portacandele a voluta con elementi vegetali e boccioli.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Idee_e_concetti_astratti', '__label__Essere_umano_uomo_in_generale')","[0.58210647, 0.25393537, 0.14061877, 0.01021273, 0.00336307, 0.00330245]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Idee_e_concetti_astratti,__label__Essere_umano_uomo_in_generale'),('__label__Societa_civilizzazione_cultura,1,1,0,1
"l'astuccio e la cassa di questo spinettino sono una sola cosa; presenta decorazione con scene di musica e danza intorno alla cassa, sopra il piano armonico e nell'interno.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Letteratura', '__label__Idee_e_concetti_astratti')","[0.52209657, 0.41037786, 0.0459806, , 0.01040373, 0.00492103, 0.00199196]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Letteratura,__label__Idee_e_concetti_astratti'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Il dipinto raffigura sullo sfondo di un paesaggio la Sacra Famiglia affiancata da due bambini, uno dei quali porge dei frutti, l'altro si può identificare con Giovanni Battista.. Personaggi: Gesù Bambino; Madonna; S.Giuseppe; S. Giovannino. Attributi: (S. Giovannino) veste d'eremita; croce di verghe; agnello. Figure: angelo. Paesaggi. Architetture",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Letteratura')","[0.98727536, 0.0045428, , 0.00358462, 0.0024988, ]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Letteratura'),no_prediction,no_prediction,__label__Religione_e_Magia,0,1,1,1
"Dipinto raffigurante due grappoli d'uva bianca e nera con pampini, ciliegie, un melograno, un melone, lamponi, parte di cocomero, una pera, una pesca disposti in ordine sparso su un ripiano in legno. Su un piccolo ripiano, a destra, tre fichi. Cornice in legno, dorata e modanata.. Frutti: uva; fichi; melone; lamponi; ciliegie; melograno; cocomero; pera; pesca",__label__Natura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.74367982, 0.19073705, 0.04193984, 0.00850995, 0.00835158, 0.00207659]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),Null,0,0,0,0
Il vecchio volge la testa barbuta e coperta da un berretto di panno; si scorge la spalla destra di una giacca scucita.,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Natura')","[0.40204105, 0.32417133, 0.18344913, 0.05682547, 0.01954451, 0.00754119]",('__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Natura'),Null,0,0,0,0
