,0
0,0.6106076836585999
0,0.6543849110603333
0,0.7414421439170837
0,0.6225067377090454
0,0.6508842706680298
0,0.7398536205291748
0,0.628626823425293
0,0.6585894823074341
0,0.7035189867019653
0,0.41643938422203064
0,0.7272787094116211
0,0.729448139667511
0,0.24214214086532593
0,0.2969576418399811
0,0.32965248823165894
0,0.421003133058548
0,0.32880356907844543
0,0.3070202171802521
0,0.26181426644325256
0,0.4844527840614319
0,0.563363790512085
0,0.6607633829116821
0,0.6518387198448181
0,0.47093918919563293
0,0.7673978209495544
0,0.5304785966873169
0,0.8350105881690979
0,0.516865611076355
0,0.629004955291748
0,0.7125954627990723
0,0.5324274897575378
0,0.505702018737793
0,0.567553699016571
0,0.3210829198360443
0,0.6236621141433716
0,0.46541622281074524
0,0.7133201360702515
0,0.6810586452484131
0,0.6231298446655273
0,0.35655882954597473
0,0.4565708637237549
0,0.6459912061691284
0,0.3281365931034088
0,0.720650851726532
0,0.601054310798645
0,0.6250412464141846
0,0.6259373426437378
0,0.5585048198699951
0,0.6250412464141846
0,0.48509320616722107
0,0.5994536280632019
0,0.6921075582504272
0,0.5777941942214966
0,0.6007913947105408
0,0.7426520586013794
0,0.6102756857872009
0,0.6674772500991821
0,0.49989601969718933
0,0.545534610748291
0,0.4912952780723572
0,0.7361281514167786
0,0.6313849687576294
0,0.1994989514350891
0,0.4670883119106293
0,0.4670883119106293
0,0.35286375880241394
0,0.7495129108428955
0,0.6206887364387512
0,0.6349632143974304
0,0.6499550938606262
0,0.4276530146598816
0,0.31331920623779297
0,0.36187663674354553
0,0.6040424108505249
0,0.35661137104034424
0,0.6844494342803955
0,0.4180505573749542
0,0.31813037395477295
0,0.3059503138065338
0,0.45861613750457764
0,0.32902854681015015
0,0.4884282052516937
0,0.2521846890449524
0,0.6835969090461731
0,0.7418462634086609
0,0.739060640335083
0,0.5553312301635742
0,0.5432760715484619
0,0.5457855463027954
0,0.5457855463027954
0,0.5553312301635742
0,0.6439231038093567
0,0.6950519680976868
0,0.6816546320915222
0,0.6816546320915222
0,0.5570838451385498
0,0.4896642863750458
0,0.4896642863750458
0,0.4896642863750458
0,0.4896642863750458
0,0.6078380346298218
0,0.41108402609825134
0,0.6403807997703552
0,0.5562412738800049
0,0.6403807997703552
0,0.5233621597290039
0,0.6403807997703552
0,0.7610787153244019
0,0.8546979427337646
0,0.4896642863750458
0,0.4896642863750458
0,0.47594839334487915
0,0.4642181694507599
0,0.39886876940727234
0,0.34294402599334717
0,0.6214471459388733
0,0.5752607583999634
0,0.5752607583999634
0,0.3444044888019562
0,0.2807095944881439
0,0.4278506934642792
0,0.2907145321369171
0,0.5752607583999634
0,0.3617919683456421
0,0.3995228707790375
0,0.2907145321369171
0,0.3617919683456421
0,0.2784082293510437
0,0.418881356716156
0,0.21988677978515625
0,0.5028741955757141
0,0.47396814823150635
0,0.8390820026397705
0,0.6472371816635132
0,0.5836300253868103
0,0.5219137668609619
0,0.6421589255332947
0,0.45966336131095886
0,0.6822691559791565
0,0.33410343527793884
0,0.4768911600112915
0,0.5695495009422302
0,0.6405405402183533
0,0.33470937609672546
0,0.2640772759914398
0,0.24246826767921448
0,0.35462456941604614
0,0.418881356716156
0,0.35462456941604614
0,0.2985508143901825
0,0.2812229096889496
0,0.2056160718202591
0,0.32878047227859497
0,0.2260688990354538
0,0.44532763957977295
0,0.4859674572944641
0,0.6454741954803467
0,0.815433919429779
0,0.32603025436401367
0,0.38883858919143677
0,0.7201460599899292
0,0.5890399813652039
0,0.7347897291183472
0,0.7242261171340942
0,0.4103773236274719
0,0.8253043293952942
0,0.6883531212806702
0,0.7120499014854431
0,0.8079056143760681
0,0.3983871042728424
0,0.5120713710784912
0,0.8482165932655334
0,0.5764350295066833
0,0.6603330969810486
0,0.4446270167827606
0,0.7362582087516785
0,0.7962746620178223
0,0.6751014590263367
0,0.7221870422363281
0,0.2590847313404083
0,0.4059079587459564
0,0.3533799350261688
0,0.327721506357193
0,0.46403616666793823
0,0.7177819013595581
0,0.41564369201660156
0,0.5383416414260864
0,0.4769236743450165
0,0.6789029836654663
0,0.3882949948310852
0,0.23358221352100372
0,0.6595538258552551
0,0.7258813381195068
0,0.7158663272857666
0,0.6075223684310913
0,0.7158663272857666
0,0.7184426188468933
0,0.5929999351501465
0,0.6075223684310913
0,0.7158663272857666
0,0.7158663272857666
0,0.7427619099617004
0,0.40590688586235046
0,0.2624717652797699
0,0.3066719174385071
0,0.3921082615852356
0,0.3459931015968323
0,0.37516433000564575
0,0.4190155863761902
0,0.3329482078552246
0,0.4916779696941376
0,0.2701798677444458
0,0.418881356716156
0,0.35800179839134216
0,0.4689187705516815
0,0.4798078238964081
0,0.4934185743331909
0,0.7805479168891907
0,0.7398292422294617
0,0.5345410108566284
0,0.41799280047416687
0,0.6316537261009216
0,0.30408975481987
0,0.7434009909629822
0,0.7976757287979126
0,0.7625728249549866
0,0.6991228461265564
0,0.5014458894729614
0,0.5462997555732727
0,0.45718520879745483
0,0.4440177083015442
0,0.8243956565856934
0,0.4560863971710205
0,0.4146633446216583
0,0.7528104782104492
0,0.7537363171577454
0,0.7537363171577454
0,0.7537363171577454
0,0.7780882120132446
0,0.7780882120132446
0,0.47007423639297485
0,0.4722599983215332
0,0.5376068949699402
0,0.6155267357826233
0,0.6991997361183167
0,0.5296317338943481
0,0.35206323862075806
0,0.5947105288505554
0,0.5532394647598267
0,0.6415435075759888
0,0.24622051417827606
0,0.2985508143901825
0,0.3039548397064209
0,0.5788517594337463
0,0.5541789531707764
0,0.7066868543624878
0,0.6083027124404907
0,0.7480728030204773
0,0.500149667263031
0,0.5040093064308167
0,0.5040093064308167
0,0.4878346621990204
0,0.5566006898880005
0,0.6560666561126709
0,0.7102367877960205
0,0.5677105784416199
0,0.6313290596008301
0,0.5302048921585083
0,0.5528730154037476
0,0.414625883102417
0,0.5868925452232361
0,0.6923854947090149
0,0.6262191534042358
0,0.5726240873336792
0,0.7145099639892578
0,0.3174658715724945
0,0.3486410975456238
0,0.4757481813430786
0,0.42795753479003906
0,0.26212966442108154
0,0.39315518736839294
0,0.6097429394721985
0,0.7417967319488525
0,0.6588175892829895
0,0.6588175892829895
0,0.8191028833389282
0,0.4774636924266815
0,0.5946096181869507
0,0.7289087772369385
0,0.5924149751663208
0,0.6746848225593567
0,0.5003123879432678
0,0.4612496793270111
0,0.6697819828987122
0,0.6952823996543884
0,0.6668707728385925
0,0.5104858875274658
0,0.7332549095153809
0,0.7332549095153809
0,0.4726313352584839
0,0.41079357266426086
0,0.4581008851528168
0,0.5582246780395508
0,0.40320372581481934
0,0.578461229801178
0,0.40470409393310547
0,0.40508154034614563
0,0.4118170440196991
0,0.4519447684288025
0,0.42256614565849304
0,0.3769438564777374
0,0.40479782223701477
0,0.3764902949333191
0,0.41813600063323975
0,0.4537220895290375
0,0.42044535279273987
0,0.427557110786438
0,0.5353627800941467
0,0.41751596331596375
0,0.4789673686027527
0,0.4747900068759918
0,0.38794127106666565
0,0.4651098847389221
0,0.5661896467208862
0,0.44330424070358276
0,0.44229334592819214
0,0.5811014771461487
0,0.3961029052734375
0,0.20700021088123322
0,0.3705211579799652
0,0.5396565198898315
0,0.7999569177627563
0,0.15127521753311157
0,0.6453957557678223
0,0.7265763878822327
0,0.5629323124885559
0,0.523314356803894
0,0.2812229096889496
0,0.3825547695159912
0,0.49096256494522095
0,0.7167713046073914
0,0.4903663098812103
0,0.3827624022960663
0,0.5018596649169922
0,0.39136260747909546
0,0.3517431914806366
0,0.4896642863750458
0,0.7260554432868958
0,0.5157093405723572
0,0.5753697752952576
0,0.4441105127334595
0,0.7200778126716614
0,0.46052470803260803
0,0.7794972658157349
0,0.46052470803260803
0,0.6700698137283325
0,0.19685713946819305
0,0.5010756254196167
0,0.5558350086212158
0,0.5573168992996216
0,0.5802108645439148
0,0.359551340341568
0,0.7603491544723511
0,0.6425704956054688
0,0.3649536967277527
0,0.47696802020072937
0,0.33475688099861145
0,0.29930898547172546
0,0.28261038661003113
0,0.418881356716156
0,0.5337790250778198
0,0.5062370300292969
0,0.4408259987831116
0,0.7641269564628601
0,0.7264420390129089
0,0.3530808985233307
0,0.3368312120437622
0,0.36349576711654663
0,0.33410343527793884
0,0.4768911600112915
0,0.36349576711654663
0,0.21724854409694672
0,0.27051109075546265
0,0.27051109075546265
0,0.863774299621582
0,0.3433294892311096
0,0.850273072719574
0,0.5392786264419556
0,0.5548216104507446
0,0.6679204106330872
0,0.5985279679298401
0,0.3652710020542145
0,0.47697770595550537
0,0.3308314383029938
0,0.42611390352249146
0,0.4614208936691284
0,0.33598119020462036
0,0.34861794114112854
0,0.666292667388916
0,0.6300512552261353
0,0.709082305431366
0,0.5972387194633484
0,0.604638397693634
0,0.21629177033901215
0,0.6932623386383057
0,0.47453784942626953
0,0.5550282597541809
0,0.7133964896202087
0,0.2775246500968933
0,0.6764617562294006
0,0.5713430047035217
0,0.6855528950691223
0,0.6419140696525574
0,0.6954994201660156
0,0.640977144241333
0,0.6954994201660156
0,0.22955013811588287
0,0.39287784695625305
0,0.7549173831939697
0,0.6393473148345947
0,0.5908499360084534
0,0.47696802020072937
0,0.09747729450464249
0,0.5169329047203064
0,0.5657371282577515
0,0.5029001832008362
0,0.4649404287338257
0,0.5591614842414856
0,0.5072654485702515
0,0.6635542511940002
0,0.6562719941139221
0,0.6655940413475037
0,0.5879660844802856
0,0.4688582122325897
0,0.5929753184318542
0,0.6617602109909058
0,0.5648094415664673
0,0.6763154864311218
0,0.44256168603897095
0,0.48036935925483704
0,0.5947102904319763
0,0.5851936340332031
0,0.6410073637962341
0,0.531278669834137
0,0.44266095757484436
0,0.5961315035820007
0,0.41393357515335083
0,0.45413681864738464
0,0.4199203550815582
0,0.4208816587924957
0,0.4417383372783661
0,0.5636816024780273
0,0.43489640951156616
0,0.5029827952384949
0,0.4459722340106964
0,0.4524272084236145
0,0.4524272084236145
0,0.4933246076107025
0,0.3841540515422821
0,0.4044555425643921
0,0.4915984272956848
0,0.4352806806564331
0,0.4463420510292053
0,0.4271050691604614
0,0.4086744487285614
0,0.44163978099823
0,0.39405694603919983
0,0.43230560421943665
0,0.5173832178115845
0,0.5025370717048645
0,0.3928086757659912
0,0.38103970885276794
0,0.6473864912986755
0,0.625491738319397
0,0.4302142858505249
0,0.5003554224967957
0,0.4375189244747162
0,0.49946385622024536
0,0.6053507328033447
0,0.6558694839477539
0,0.43202030658721924
0,0.6551342606544495
0,0.8116104602813721
0,0.6956632733345032
0,0.3521918058395386
0,0.5698784589767456
0,0.6816144585609436
0,0.7035624384880066
0,0.5374549627304077
0,0.5537707805633545
0,0.5192716121673584
0,0.46337077021598816
0,0.7226347327232361
0,0.648855447769165
0,0.427110493183136
0,0.6894200444221497
0,0.7009829878807068
0,0.4460011422634125
0,0.6699456572532654
0,0.4768587350845337
0,0.432182252407074
0,0.4432699978351593
0,0.8050747513771057
0,0.6127443313598633
0,0.6252161264419556
0,0.717095673084259
0,0.5394960045814514
0,0.6255124807357788
0,0.4437708556652069
0,0.51011061668396
0,0.6081090569496155
0,0.7456973791122437
0,0.7456973791122437
0,0.5229664444923401
0,0.29582616686820984
0,0.5456505417823792
0,0.379611611366272
0,0.2530321776866913
0,0.5171352028846741
0,0.2948414385318756
0,0.39603209495544434
0,0.418881356716156
0,0.46670302748680115
0,0.6170916557312012
0,0.6391385793685913
0,0.3392364978790283
0,0.5432190299034119
0,0.5908039212226868
0,0.6040821671485901
0,0.846997857093811
0,0.7784484624862671
0,0.3539160192012787
0,0.31623509526252747
0,0.48646411299705505
0,0.628645658493042
0,0.5871007442474365
0,0.7086834907531738
0,0.4525771737098694
0,0.7539191246032715
0,0.6403458714485168
0,0.409535676240921
0,0.40983349084854126
0,0.5834850668907166
0,0.5845893025398254
0,0.40008530020713806
0,0.5867321491241455
0,0.3609156906604767
0,0.70070880651474
0,0.7828236222267151
0,0.5517091155052185
0,0.689911961555481
0,0.418881356716156
0,0.4940163493156433
0,0.6692454814910889
0,0.32861605286598206
0,0.5963443517684937
0,0.33861926198005676
0,0.755672037601471
0,0.6890398263931274
0,0.45363500714302063
0,0.3414720296859741
0,0.6223316192626953
0,0.6295300722122192
0,0.3924251198768616
0,0.6329192519187927
0,0.631763756275177
0,0.39825236797332764
0,0.40157604217529297
0,0.39825236797332764
0,0.927855908870697
0,0.35832473635673523
0,0.7091425657272339
0,0.6445212364196777
0,0.2516723871231079
0,0.29559269547462463
0,0.6057429313659668
0,0.7433069348335266
0,0.7728610038757324
0,0.2777274250984192
0,0.20323540270328522
0,0.15710175037384033
0,0.6347898244857788
0,0.32894283533096313
0,0.23883405327796936
0,0.330182820558548
0,0.32819807529449463
0,0.46691250801086426
0,0.4276582896709442
0,0.6400808691978455
0,0.5440717935562134
0,0.7604166269302368
0,0.5474705696105957
0,0.6481414437294006
0,0.18975730240345
0,0.4523756802082062
0,0.3467508852481842
0,0.6947800517082214
0,0.649486780166626
0,0.1607658565044403
0,0.6577568054199219
0,0.6669477224349976
0,0.4714171886444092
0,0.4617050588130951
0,0.49548789858818054
0,0.4547347128391266
0,0.5022951364517212
0,0.41973185539245605
0,0.5635756254196167
0,0.27051109075546265
0,0.45255163311958313
0,0.4433095157146454
0,0.5325921773910522
0,0.8325583338737488
0,0.44722098112106323
0,0.7303008437156677
0,0.8359479308128357
0,0.774807333946228
0,0.8091076612472534
0,0.7338586449623108
0,0.65068119764328
0,0.748701274394989
0,0.7113106846809387
0,0.5815842747688293
0,0.6215530037879944
0,0.6592012643814087
0,0.48892730474472046
0,0.2978180944919586
0,0.13212642073631287
0,0.4662061929702759
0,0.2692570984363556
0,0.23722749948501587
0,0.5134628415107727
0,0.24214214086532593
0,0.5134628415107727
0,0.41965317726135254
0,0.49500495195388794
0,0.6282725930213928
0,0.6250051259994507
0,0.7616516351699829
0,0.7941348552703857
0,0.38442111015319824
0,0.4778980016708374
0,0.7127507328987122
0,0.6681958436965942
0,0.7091473937034607
0,0.3221418559551239
0,0.8738476037979126
0,0.4825577437877655
0,0.39780884981155396
0,0.7398292422294617
0,0.5839806199073792
0,0.3001183867454529
0,0.5003661513328552
0,0.3337171673774719
0,0.5539936423301697
0,0.3182933032512665
0,0.7391709685325623
0,0.6367112398147583
0,0.3337171673774719
0,0.6368517279624939
0,0.5083749294281006
0,0.37664133310317993
0,0.5623552799224854
0,0.6593214869499207
0,0.7670977115631104
0,0.6123992204666138
0,0.4377041757106781
0,0.6617088913917542
0,0.5311294198036194
0,0.6396125555038452
0,0.6187406182289124
0,0.6175743937492371
0,0.3769077658653259
0,0.6417107582092285
0,0.5960270762443542
0,0.5887379050254822
0,0.812839150428772
0,0.7316343784332275
0,0.4049302339553833
0,0.47736456990242004
0,0.5943543910980225
0,0.5128662586212158
0,0.6383082270622253
0,0.6067509651184082
0,0.6018328070640564
0,0.6428053379058838
0,0.22337228059768677
0,0.46505114436149597
0,0.7235488295555115
0,0.7370083928108215
0,0.3863163888454437
0,0.39260366559028625
0,0.5909979939460754
0,0.7432510852813721
0,0.5483230352401733
0,0.2864421010017395
0,0.3165419101715088
0,0.32971319556236267
0,0.3544597923755646
0,0.25896114110946655
0,0.5311917662620544
0,0.5311917662620544
0,0.5734162926673889
0,0.5553312301635742
0,0.5553312301635742
0,0.5457855463027954
0,0.5457855463027954
0,0.5457855463027954
0,0.5553312301635742
0,0.5378561019897461
0,0.5382459759712219
0,0.5075136423110962
0,0.6816546320915222
0,0.6816546320915222
0,0.41108402609825134
0,0.5570838451385498
0,0.4896642863750458
0,0.4896642863750458
0,0.45446065068244934
0,0.4896642863750458
0,0.5609983205795288
0,0.5940250158309937
0,0.7425718903541565
0,0.4896642863750458
0,0.4771195650100708
0,0.8546979427337646
0,0.4896642863750458
0,0.4896642863750458
0,0.47594839334487915
0,0.5750185251235962
0,0.8073448538780212
0,0.6973222494125366
0,0.737518846988678
0,0.3570460379123688
0,0.3570460379123688
0,0.7405955791473389
0,0.6333814859390259
0,0.727587103843689
0,0.7091370820999146
0,0.43274223804473877
0,0.4380559027194977
0,0.5516981482505798
0,0.8071809411048889
0,0.5649588704109192
0,0.684572160243988
0,0.6679728627204895
0,0.34112754464149475
0,0.2827121317386627
0,0.810041069984436
0,0.32870393991470337
0,0.2774754464626312
0,0.19279330968856812
0,0.46524375677108765
0,0.39827147126197815
0,0.2675651013851166
0,0.31656336784362793
0,0.23394516110420227
0,0.24669748544692993
0,0.27814024686813354
0,0.3790038824081421
0,0.22286266088485718
0,0.2961407005786896
0,0.44532763957977295
0,0.5653281807899475
0,0.5797062516212463
0,0.6742839217185974
0,0.47724810242652893
0,0.5746634602546692
0,0.47724810242652893
0,0.6891282200813293
0,0.3367042541503906
0,0.4984661638736725
0,0.4242970943450928
0,0.7611478567123413
0,0.7229264378547668
0,0.563021719455719
0,0.7955029010772705
0,0.5890399813652039
0,0.5244080424308777
0,0.334737092256546
0,0.35477495193481445
0,0.809475302696228
0,0.6451514363288879
0,0.47966358065605164
0,0.5967651009559631
0,0.6547216773033142
0,0.7610262036323547
0,0.41748470067977905
0,0.5759280323982239
0,0.7368947267532349
0,0.5314253568649292
0,0.33960065245628357
0,0.18540188670158386
0,0.418881356716156
0,0.3341509699821472
0,0.30905386805534363
0,0.22111378610134125
0,0.2835075557231903
0,0.16453446447849274
0,0.16721166670322418
0,0.3328922986984253
0,0.30070796608924866
0,0.508169949054718
0,0.6586792469024658
0,0.456100195646286
0,0.5078266263008118
0,0.43911847472190857
0,0.6512249112129211
0,0.7477636933326721
0,0.4121992588043213
0,0.3145403265953064
0,0.6503292322158813
0,0.5587085485458374
0,0.8201448321342468
0,0.8013799786567688
0,0.7158663272857666
0,0.5984112024307251
0,0.7046536803245544
0,0.7472257018089294
0,0.4152736961841583
0,0.3293502926826477
0,0.27051109075546265
0,0.38262176513671875
0,0.20374643802642822
0,0.4541279077529907
0,0.316459983587265
0,0.38309311866760254
0,0.4916779696941376
0,0.2837222218513489
0,0.3821490406990051
0,0.3354826867580414
0,0.37057554721832275
0,0.5267208218574524
0,0.6385329365730286
0,0.7398292422294617
0,0.3630482256412506
0,0.42152687907218933
0,0.35032907128334045
0,0.45798707008361816
0,0.7328733205795288
0,0.3699227571487427
0,0.9030861258506775
0,0.5293197631835938
0,0.6866098642349243
0,0.5978610515594482
0,0.4335950016975403
0,0.8177245855331421
0,0.7537363171577454
0,0.7537363171577454
0,0.7528104782104492
